system:index,date,mean_diff,.geo
0,2008-06-01,-1.467235435821884,"{""type"":""MultiPoint"",""coordinates"":[]}"
1,2008-06-02,,"{""type"":""MultiPoint"",""coordinates"":[]}"
2,2008-06-03,-0.2315337801175188,"{""type"":""MultiPoint"",""coordinates"":[]}"
3,2008-06-04,-4.414480594121683,"{""type"":""MultiPoint"",""coordinates"":[]}"
4,2008-06-05,1.3291407875854595,"{""type"":""MultiPoint"",""coordinates"":[]}"
5,2008-06-06,-3.2701820020825347,"{""type"":""MultiPoint"",""coordinates"":[]}"
6,2008-06-07,3.9979291829230825,"{""type"":""MultiPoint"",""coordinates"":[]}"
7,2008-06-08,-2.1007981864451284,"{""type"":""MultiPoint"",""coordinates"":[]}"
8,2008-06-09,1.7767778948107342,"{""type"":""MultiPoint"",""coordinates"":[]}"
9,2008-06-10,2.2602867446766166,"{""type"":""MultiPoint"",""coordinates"":[]}"
10,2008-06-11,1.3157687801881763,"{""type"":""MultiPoint"",""coordinates"":[]}"
11,2008-06-12,0.41465362256857835,"{""type"":""MultiPoint"",""coordinates"":[]}"
12,2008-06-13,-3.7769065295743003,"{""type"":""MultiPoint"",""coordinates"":[]}"
13,2008-06-14,0.9327233234728872,"{""type"":""MultiPoint"",""coordinates"":[]}"
14,2008-06-15,-3.376299963352698,"{""type"":""MultiPoint"",""coordinates"":[]}"
15,2008-06-16,4.873024442566156,"{""type"":""MultiPoint"",""coordinates"":[]}"
16,2008-06-17,-3.7220183617443006,"{""type"":""MultiPoint"",""coordinates"":[]}"
17,2008-06-18,-1.562418074918091,"{""type"":""MultiPoint"",""coordinates"":[]}"
18,2008-06-19,0.06277516323640855,"{""type"":""MultiPoint"",""coordinates"":[]}"
19,2008-06-20,-2.3977617960717184,"{""type"":""MultiPoint"",""coordinates"":[]}"
20,2008-06-21,1.6996489271043078,"{""type"":""MultiPoint"",""coordinates"":[]}"
21,2008-06-22,-3.790953406884145,"{""type"":""MultiPoint"",""coordinates"":[]}"
22,2008-06-23,3.2000933794441804,"{""type"":""MultiPoint"",""coordinates"":[]}"
23,2008-06-24,-3.183739206494518,"{""type"":""MultiPoint"",""coordinates"":[]}"
24,2008-06-25,3.370850911150801,"{""type"":""MultiPoint"",""coordinates"":[]}"
25,2008-06-26,-1.4563962141849383,"{""type"":""MultiPoint"",""coordinates"":[]}"
26,2008-06-27,-1.2750596218021044,"{""type"":""MultiPoint"",""coordinates"":[]}"
27,2008-06-28,1.5670729607653326,"{""type"":""MultiPoint"",""coordinates"":[]}"
28,2008-06-29,-3.382553249249171,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,2008-06-30,3.4722891063013597,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,2008-07-01,-2.7538648249148943,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,2008-07-02,4.347845998315179,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,2008-07-03,-1.251686792597645,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,2008-07-04,1.411413280624229,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,2008-07-05,-0.18767538360839717,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,2008-07-06,-2.488379420729244,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,2008-07-07,2.3545451494010177,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,2008-07-08,-4.2699741035964,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,2008-07-09,3.7163134498632115,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,2008-07-10,-2.2544523620562376,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,2008-07-11,2.525233916446588,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,2008-07-12,-0.6970150718720276,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,2008-07-13,-1.4532685611791152,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,2008-07-14,1.03065413513815,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,2008-07-15,-2.2054668561363666,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,2008-07-16,2.7948017449968745,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,2008-07-17,-2.514288511688087,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,2008-07-18,4.37369237144082,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,2008-07-19,-2.3778009941287297,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,2008-07-20,1.1909766584736883,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,2008-07-21,0.5440224819564309,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,2008-07-22,-1.8841898027532156,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,2008-07-23,2.7413812008103537,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,2008-07-24,-3.007268080737568,"{""type"":""MultiPoint"",""coordinates"":[]}"
54,2008-07-25,4.019757235262319,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,2008-07-26,-3.441435502235717,"{""type"":""MultiPoint"",""coordinates"":[]}"
